SITE_CIVIC_NO,QUALIFIER,SITE_UNIT_ID,STREET_NAME,PROPERTY_CLASS,EXISTING_USE,ZONING_DESC,LEGAL_DESC,SHAPE_AREA_1,SHAPE_LEN_1,OBJECTID
162,,,COLBORNE ST E,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 135 LOT 1,609.4748651,110.5922201,0
67,,,RITSON RD N,Residential:  3+ Units,Licenced Lodging House,R5-B,PLAN 197 PT LOT 10,405.9429515,86.32727145,1
140,,,ELGIN ST E,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 135 PT LOT 39,466.0809775,104.4175463,2
163,,,BROCK ST E,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 135 LOT 8,456.6701991,102.2730171,3
237,,,MARY ST N,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 49 PT LOT 50+57,464.2066647,91.40202776,4
25,,,DIVISION ST ,Residential:  3+ Units,Licenced Lodging House,PSC-A,PLAN 335 SHEET 6 LOT C2,303.4775922,70.40501172,5
24,,,FAIRBANKS ST ,Residential:  3+ Units,Licenced Lodging House,R3-A/R5-B/R7-A,PLAN 47 PT LOT 52+53,368.1572123,83.4501333,6
159,,,BROCK ST E,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 135 LOT 9,487.388708,103.9948701,7
9,,,BROCK ST E,Residential:  3+ Units,Licenced Lodging House,PSC-B,PLAN H-50003 PT LOT 1,223.7877395,62.48150839,8
216,,,DIVISION ST ,Residential:  3+ Units,Licenced Lodging House,R2,PLAN 135 LOTS 50 AND 51 PT LOT 49,1006.691377,127.0149888,9
81,,,PARK RD S,Residential:  3+ Units,Licenced Lodging House,R5-B(1)/R7-A,PLAN 335 SHEET 23 LOT C24 1/2 PT LOT C24,903.8223571,161.0707221,10
859,,,RITSON RD S,Residential:  3+ Units,Licenced Lodging House,R1-C,PLAN 452 LOT 15,562.7282563,115.0563215,11
